contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,0.0,0.036200935529794594,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.016270083384177347,1.0,0.9809566991611882,0.0
0.0,0.2222222222222222,0.024811877160870452,0.10416666666666674,0.0845613239628202,0.0
0.0,0.0,0.029692902176123654,0.9375,0.9573792790750397,0.0
1.0,0.0,0.025015253203172667,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.05409802725238967,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.1586333129957291,1.0,0.9802765812740877,0.0
0.0,0.0,0.003864144803742119,0.9375,0.9573792790750397,0.0
0.0,0.0,0.1016880211511084,0.9375,0.9573792790750397,0.0
1.0,0.1111111111111111,0.2324588163514338,0.10416666666666674,0.14327816821582406,1.0
1.0,0.2222222222222222,0.08155379296318893,1.0,0.9802765812740877,0.0
1.0,0.0,0.133211307707952,0.33333333333333337,0.15393334844706413,1.0
1.0,0.2222222222222222,0.11734797640837909,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.025015253203172667,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.027252389668497055,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.09558673988204189,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.02603213341468375,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.08277404921700224,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.016270083384177347,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.017083587553386213,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.01464307504575961,1.0,0.9805032872364543,0.0
1.0,0.5555555555555556,0.17124262761846654,0.4791666666666667,0.09090909090909091,1.0
1.0,0.4444444444444444,0.021557860484034984,0.0,0.023350714123781452,0.0
0.0,0.1111111111111111,0.03274354281065691,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.013626194834248526,1.0,0.9825436408977557,0.0
0.0,0.0,0.08094366483628228,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.011795810453528574,1.0,0.9823169349353889,0.0
1.0,0.0,0.03254016676835469,0.33333333333333337,0.15075946497392884,0.0
0.0,0.0,0.10453528574333944,0.9375,0.9578326909997734,1.0
0.0,0.0,0.03640431157209681,0.9375,0.9589662208116074,0.0
0.0,0.0,0.07585926377872687,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.1344315639617653,1.0,0.9589662208116074,0.0
0.0,0.1111111111111111,0.025422005287777102,1.0,0.9823169349353889,0.0
0.0,0.0,0.014846451088061827,0.33333333333333337,0.01473588755384267,0.0
1.0,0.3333333333333333,0.006914785438275371,1.0,0.9814101110859217,0.0
0.0,0.0,0.014236322961155175,0.9375,0.9576059850374066,0.0
1.0,0.8888888888888888,0.05918242830994509,0.33333333333333337,0.002267059623668105,0.0
1.0,0.5555555555555556,0.09151921903599756,0.6875,0.7678530945363864,0.0
1.0,0.3333333333333333,0.022167988610941634,1.0,0.9818635230106552,0.0
0.0,0.2222222222222222,0.010982306284319707,1.0,0.9800498753117208,0.0
1.0,0.3333333333333333,0.05572503559080741,1.0,0.9823169349353889,0.0
1.0,0.0,0.056335163717714055,0.33333333333333337,0.15075946497392884,0.0
1.0,0.0,0.12304250559284116,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.04026845637583893,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.015049827130364044,1.0,0.9820902289730222,0.0
0.0,0.1111111111111111,0.014236322961155175,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.12772015456579214,1.0,0.9807299931988211,1.0
1.0,0.2222222222222222,0.055928411633109625,1.0,0.9807299931988211,0.0
0.0,0.0,0.04453935326418548,0.9375,0.9573792790750397,0.0
0.0,0.5555555555555556,0.017083587553386213,0.0,0.018363182951711632,1.0
1.0,0.2222222222222222,0.039251576164327846,0.3541666666666667,0.04375425073679437,0.0
1.0,0.3333333333333333,0.0435224730526744,1.0,0.9814101110859217,0.0
1.0,0.0,0.01972747610331503,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.04677648972950987,1.0,0.9814101110859217,0.0
1.0,0.4444444444444444,0.02887939800691479,0.4791666666666667,0.07889367490364996,0.0
0.0,0.1111111111111111,0.04026845637583893,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.025422005287777102,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.04189546471425666,1.0,0.9814101110859217,0.0
1.0,0.0,0.09741712426276185,0.33333333333333337,0.14418499206529134,0.0
0.0,0.0,0.031116534472239173,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.03009965426072809,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.16412446613788895,0.6875,0.7803219224665607,0.0
1.0,0.0,0.050844010575554204,0.33333333333333337,0.15075946497392884,0.0
1.0,0.2222222222222222,0.018913971934106166,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.04148871262965223,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.023388244864754933,1.0,0.9814101110859217,0.0
0.0,0.2222222222222222,0.01606670734187513,1.0,0.9809566991611882,0.0
0.0,0.0,0.09579011592434411,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.05694529184462071,0.6875,0.7977782815688053,0.0
1.0,0.5555555555555556,0.015456579214968477,0.6875,0.8063931081387441,0.0
1.0,0.2222222222222222,0.16412446613788895,1.0,0.9809566991611882,1.0
0.0,0.0,0.03721781574130568,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.02887939800691479,0.3541666666666667,0.05599637270460214,1.0
1.0,0.3333333333333333,0.024608501118568236,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.015456579214968477,1.0,0.9805032872364543,0.0
0.0,0.0,0.006914785438275371,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.289810860280659,1.0,0.9811834051235548,1.0
0.0,0.1111111111111111,0.0435224730526744,1.0,0.9807299931988211,0.0
0.0,0.0,0.025422005287777102,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.013016066707341876,1.0,0.9809566991611882,0.0
0.0,0.0,0.09253609924750865,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.031523286556843604,1.0,0.9809566991611882,0.0
1.0,0.8888888888888888,0.03803131991051455,0.33333333333333337,0.18159147585581503,0.0
0.0,0.1111111111111111,0.01789709172259508,1.0,0.9591929267739743,0.0
1.0,0.3333333333333333,0.01911734797640838,1.0,0.9820902289730222,0.0
1.0,0.4444444444444444,0.01993085214561725,0.0,0.027204715484017233,0.0
1.0,0.2222222222222222,0.07077486272117145,1.0,0.9811834051235548,0.0
0.0,0.0,0.02948952613382144,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.024201749033963802,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.021557860484034984,1.0,0.9825436408977557,0.0
1.0,0.1111111111111111,0.0077282896074842376,0.10416666666666674,0.1437315801405577,0.0
0.0,0.0,0.03518405531828351,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.04331909701037218,1.0,0.9800498753117208,0.0
1.0,0.2222222222222222,0.051250762660158634,1.0,0.9825436408977557,0.0
1.0,0.3333333333333333,0.1029082774049217,1.0,0.9820902289730222,1.0
1.0,0.5555555555555556,0.04657311368720765,0.6875,0.7803219224665607,0.0
0.0,0.0,0.025218629245474886,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.03904820012202563,0.9375,0.9569258671503063,0.0
1.0,0.5555555555555556,0.022981492780150502,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.021557860484034984,1.0,0.9816368170482885,0.0
0.0,0.0,0.01911734797640838,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.033760423022167994,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.11063656701240594,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.21212121212121213,1.0,0.9816368170482885,1.0
1.0,0.2222222222222222,0.023794996949359368,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.02867602196461257,1.0,0.9811834051235548,0.0
0.0,0.0,0.04942037827943869,0.9375,0.9576059850374066,0.0
0.0,0.0,0.052674394956274156,0.9375,0.9569258671503063,0.0
1.0,0.0,0.012812690665039659,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.019524100061012815,1.0,0.9811834051235548,0.0
0.0,0.0,0.055521659548505194,0.9375,0.9571525731126729,0.0
0.0,0.0,0.048403498067927604,0.9375,0.9571525731126729,0.0
0.0,0.0,0.009355297945901973,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.05613178767541184,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.07667276794793573,1.0,0.9823169349353889,0.0
1.0,0.5555555555555556,0.018710595891803947,0.6875,0.8063931081387441,0.0
0.0,0.0,0.023184868822452718,0.9375,0.9589662208116074,0.0
0.0,0.2222222222222222,0.03355704697986577,1.0,0.9809566991611882,0.0
1.0,0.8888888888888888,0.008745169818995322,0.33333333333333337,0.17592382679664476,0.0
1.0,0.5555555555555556,0.17510677242220868,0.6875,0.7902969848107007,1.0
1.0,0.2222222222222222,0.08684157006304657,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.025218629245474886,1.0,0.9816368170482885,0.0
0.0,0.0,0.04555623347569657,0.9375,0.9580593969621403,0.0
1.0,0.5555555555555556,0.03986170429123449,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.07301199918649583,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.16493797030709784,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.36770388448240804,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.03742119178360789,1.0,0.9809566991611882,0.0
1.0,0.7777777777777777,0.020947732357128334,0.33333333333333337,0.22557243255497622,0.0
1.0,0.5555555555555556,0.0520642668293675,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.10006101281269067,1.0,0.9591929267739743,0.0
0.0,0.0,0.009965426072808623,0.9375,0.9573792790750397,0.0
0.0,0.0,0.09070571486678869,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.04026845637583893,1.0,0.9807299931988211,0.0
1.0,0.8888888888888888,0.05999593247915396,0.33333333333333337,0.17592382679664476,0.0
1.0,0.8888888888888888,0.03599755948749238,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.05023388244864755,0.3541666666666667,0.05667649059170257,1.0
1.0,0.2222222222222222,0.04738661785641652,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.034167175106772425,1.0,0.9820902289730222,0.0
1.0,0.0,0.015659955257270694,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.24405125076266015,1.0,0.9814101110859217,1.0
1.0,0.2222222222222222,0.17246288387227984,1.0,0.9807299931988211,1.0
0.0,0.0,0.013829570876550743,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.023184868822452718,0.6875,0.7678530945363864,0.0
1.0,0.5555555555555556,0.008541793776693106,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.035387431360585725,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.023184868822452718,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.012609314622737441,1.0,0.9800498753117208,0.0
1.0,0.8888888888888888,0.023998372991661583,0.33333333333333337,0.17479029698481074,0.0
1.0,0.5555555555555556,0.017693715680292862,0.6875,0.7803219224665607,0.0
0.0,0.0,0.14602399837299165,0.9375,0.9580593969621403,0.0
0.0,0.5555555555555556,0.0026438885499288187,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.013219442749644093,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.031523286556843604,1.0,0.9814101110859217,0.0
0.0,0.2222222222222222,0.005897905226764287,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.025422005287777102,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.0217612365263372,1.0,0.9818635230106552,0.0
0.0,0.0,0.04270896888346553,0.9375,0.9573792790750397,0.0
0.0,0.0,0.02115110839943055,0.9375,0.9580593969621403,0.0
0.0,0.0,0.07809640024405125,0.9375,0.9589662208116074,0.0
1.0,0.5555555555555556,0.116331096196868,0.6875,0.7678530945363864,0.0
1.0,0.0,0.03579418344519016,0.33333333333333337,0.14894581727499434,0.0
1.0,0.2222222222222222,0.08704494610534878,0.10416666666666674,0.09294944457039223,1.0
0.0,0.1111111111111111,0.01789709172259508,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.029286150091519223,0.10416666666666674,0.1437315801405577,0.0
1.0,0.2222222222222222,0.07768964815944682,1.0,0.9800498753117208,0.0
1.0,0.3333333333333333,0.025015253203172667,1.0,0.9825436408977557,0.0
1.0,0.5555555555555556,0.012812690665039659,0.6875,0.7902969848107007,0.0
1.0,0.8888888888888888,0.07240187105958917,0.33333333333333337,0.17592382679664476,0.0
1.0,0.5555555555555556,0.030506406345332523,0.6875,0.7902969848107007,0.0
0.0,0.0,0.031116534472239173,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.03559080740288794,0.6875,0.8063931081387441,0.0
0.0,0.0,0.0642668293675005,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.011389058368924142,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.044946105348789914,1.0,0.9594196327363409,0.0
1.0,0.8888888888888888,0.05247101891397194,0.33333333333333337,0.17479029698481074,0.0
1.0,0.8888888888888888,0.016270083384177347,0.33333333333333337,0.0027204715484017428,0.0
1.0,0.2222222222222222,0.06324994915598942,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.04575960951799878,1.0,0.9800498753117208,0.0
0.0,0.1111111111111111,0.018710595891803947,1.0,0.9823169349353889,0.0
1.0,0.5555555555555556,0.059792556436851746,0.6875,0.7977782815688053,0.0
1.0,0.5555555555555556,0.01403294691885296,0.6875,0.7902969848107007,0.0
0.0,0.1111111111111111,0.01077893024201749,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.05735204392922514,0.6875,0.7803219224665607,1.0
0.0,0.0,0.057148667886922924,0.9375,0.9578326909997734,0.0
0.0,0.0,0.023998372991661583,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.14338010982306285,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.018100467764897297,0.6875,0.8063931081387441,0.0
1.0,0.1111111111111111,0.08867195444376652,0.10416666666666674,0.1419179324416232,1.0
1.0,0.3333333333333333,0.027862517795403705,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.01606670734187513,1.0,0.9802765812740877,0.0
0.0,0.0,0.03742119178360789,0.9375,0.9571525731126729,0.0
0.0,0.0,0.059792556436851746,0.9375,0.9571525731126729,0.0
1.0,0.8888888888888888,0.02826926988000814,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.04942037827943869,1.0,0.9814101110859217,0.0
1.0,0.0,0.004270896888346552,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.16514134634940003,0.33333333333333337,0.15393334844706413,1.0
1.0,0.3333333333333333,0.10270490136261948,1.0,0.9829970528224894,0.0
1.0,0.3333333333333333,0.014439699003457393,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.08989221069757983,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.025015253203172667,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.07301199918649583,1.0,0.9814101110859217,0.0
0.0,0.0,0.024811877160870452,0.9375,0.9569258671503063,0.0
0.0,0.0,0.03701443969900346,0.9375,0.9578326909997734,0.0
0.0,0.2222222222222222,0.042505592841163314,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.05409802725238967,1.0,0.9594196327363409,0.0
1.0,0.2222222222222222,0.03681106365670125,1.0,0.9802765812740877,0.0
1.0,0.0,0.021354484441732765,0.33333333333333337,0.13829063704375427,0.0
1.0,0.3333333333333333,0.01972747610331503,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.12243237746593451,1.0,0.9820902289730222,0.0
1.0,0.1111111111111111,0.1112466951393126,0.10416666666666674,0.1437315801405577,1.0
0.0,0.1111111111111111,0.030303030303030307,1.0,0.9795964633869871,0.0
0.0,0.0,0.06162294081757169,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.022574740695546068,1.0,0.9809566991611882,0.0
1.0,0.0,0.011389058368924142,0.33333333333333337,0.16096123328043532,0.0
1.0,0.2222222222222222,0.003864144803742119,1.0,0.9802765812740877,0.0
0.0,0.1111111111111111,0.03864144803742119,1.0,0.9823169349353889,0.0
1.0,0.1111111111111111,0.011999186495830792,0.10416666666666674,0.1419179324416232,0.0
1.0,0.3333333333333333,0.06243644498678056,1.0,0.9814101110859217,0.0
1.0,0.7777777777777777,0.0435224730526744,0.33333333333333337,0.0011335298118340664,1.0
1.0,0.3333333333333333,0.048403498067927604,1.0,0.9818635230106552,0.0
0.0,0.0,0.041692088671954446,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.07809640024405125,1.0,0.9820902289730222,0.0
1.0,0.8888888888888888,0.1029082774049217,0.33333333333333337,0.16730900022670597,1.0
1.0,0.2222222222222222,0.010982306284319707,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.023794996949359368,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.007118161480577588,0.6875,0.7977782815688053,0.0
0.0,0.0,0.03274354281065691,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.11816148057758796,1.0,0.9802765812740877,1.0
1.0,0.5555555555555556,0.008541793776693106,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.2889973561114501,1.0,0.9811834051235548,1.0
1.0,0.3333333333333333,0.015863331299572913,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.0077282896074842376,1.0,0.9816368170482885,0.0
1.0,0.0,0.05226764287166972,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.19625788082163922,1.0,0.9809566991611882,1.0
0.0,0.0,0.034167175106772425,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.1657514744763067,1.0,0.9589662208116074,0.0
1.0,0.0,0.05409802725238967,0.33333333333333337,0.1586941736567672,0.0
1.0,0.0,0.08928208257067317,0.33333333333333337,0.1466787576513262,1.0
1.0,0.2222222222222222,0.02623550945698597,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.029286150091519223,1.0,0.9809566991611882,0.0
0.0,0.2222222222222222,0.010575554199715273,1.0,0.9800498753117208,0.0
0.0,0.2222222222222222,0.008338417734390889,0.3541666666666667,0.03695307186579008,0.0
1.0,0.0,0.0205409802725239,0.33333333333333337,0.13829063704375427,0.0
0.0,0.5555555555555556,0.05897905226764288,0.6875,0.8063931081387441,0.0
1.0,0.8888888888888888,0.01728696359568843,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.11958511287370348,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.01606670734187513,1.0,0.9594196327363409,0.0
1.0,0.0,0.008948545861297539,0.33333333333333337,0.13965087281795513,0.0
1.0,0.1111111111111111,0.14480374211917837,0.3541666666666667,0.01949671276354567,1.0
1.0,0.5555555555555556,0.021557860484034984,0.6875,0.7902969848107007,0.0
0.0,0.0,0.024201749033963802,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.03233679072605247,0.33333333333333337,0.16572205849013832,0.0
1.0,0.0,0.0860280658938377,0.33333333333333337,0.14418499206529134,0.0
1.0,0.5555555555555556,0.07179174293268253,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.09029896278218426,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.0028472645922310354,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.012202562538133009,1.0,0.9818635230106552,0.0
1.0,0.0,0.06263982102908278,0.33333333333333337,0.14327816821582406,0.0
1.0,1.0,0.031726662599145826,0.4791666666666667,0.055542960779868505,0.0
1.0,0.0,0.01077893024201749,0.33333333333333337,0.16096123328043532,0.0
1.0,0.3333333333333333,0.029692902176123654,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.018710595891803947,1.0,0.9829970528224894,0.0
1.0,0.2222222222222222,0.17876754118364857,1.0,0.9814101110859217,1.0
1.0,0.8888888888888888,0.04677648972950987,0.33333333333333337,0.1856721831784176,0.0
0.0,0.1111111111111111,0.016473459426479563,1.0,0.9805032872364543,0.0
0.0,0.0,0.04779336994102095,0.33333333333333337,0.14894581727499434,0.0
1.0,0.2222222222222222,0.053487899125483025,1.0,0.9800498753117208,0.0
0.0,0.1111111111111111,0.06447020540980272,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.022778116737848284,1.0,0.9811834051235548,0.0
1.0,0.0,0.01606670734187513,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.13402481187716087,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.06467358145210494,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.01606670734187513,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.011185682326621925,1.0,0.9814101110859217,0.0
0.0,0.0,0.009762050030506406,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.05043725849094977,1.0,0.9591929267739743,0.0
0.0,0.0,0.055114907463900756,0.9375,0.9573792790750397,0.0
0.0,0.0,0.11083994305470815,0.9375,0.9580593969621403,0.0
0.0,0.0,0.013219442749644093,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.029082774049217004,1.0,0.9800498753117208,0.0
0.0,0.0,0.06670734187512711,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.009965426072808623,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.09050233882448648,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.02623550945698597,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.05064063453325199,1.0,0.9823169349353889,0.0
1.0,0.5555555555555556,0.03843807199511898,0.6875,0.8063931081387441,0.0
1.0,0.3333333333333333,0.04433597722188327,0.10416666666666674,0.05418272500566765,0.0
0.0,0.1111111111111111,0.04433597722188327,1.0,0.9805032872364543,0.0
1.0,0.0,0.09945088468578402,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.03701443969900346,1.0,0.9589662208116074,0.0
0.0,0.0,0.12365263371974781,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.01464307504575961,1.0,0.9816368170482885,0.0
0.0,0.0,0.10392515761643278,0.9375,0.9578326909997734,0.0
1.0,0.5555555555555556,0.21883262151718527,0.6875,0.8063931081387441,1.0
1.0,0.0,0.03355704697986577,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.029692902176123654,0.9375,0.9576059850374066,0.0
0.0,0.0,0.06324994915598942,0.9375,0.9578326909997734,0.0
0.0,0.0,0.01403294691885296,0.9375,0.9573792790750397,0.0
0.0,0.0,0.010982306284319707,0.9375,0.9589662208116074,0.0
1.0,0.0,0.02867602196461257,0.33333333333333337,0.14327816821582406,0.0
1.0,0.1111111111111111,0.020134228187919465,0.10416666666666674,0.14781228746316027,0.0
